WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
W,32,67,7,19,22,33,12,44,21,13,9,22,18
W,34,80,5,17,23,35,17,52,17,5,5,18,25
W,41,83,6,19,19,24,11,40,23,11,7,9,13
W,42,77,7,15,23,36,16,53,28,7,9,17,22
L,31,64,8,18,21,30,5,23,21,11,6,15,28
W,49,84,4,10,14,22,9,50,31,11,9,20,21
W,40,80,6,21,28,41,13,49,27,12,6,17,26
W,43,77,3,11,28,41,14,43,25,7,7,17,28
W,41,78,7,14,16,19,13,45,29,9,1,18,22
W,39,91,6,26,21,27,19,46,16,12,7,15,21
W,43,88,6,19,21,40,20,53,31,10,15,14,23
L,37,92,8,22,23,36,21,45,25,8,7,12,22
W,35,77,6,17,20,31,20,47,23,6,5,21,21
W,37,67,6,17,19,33,5,48,21,7,5,11,22
W,45,86,5,15,16,21,19,56,24,5,3,16,21
W,47,76,5,13,25,36,13,48,34,6,9,19,14
W,38,74,4,12,22,33,12,43,21,6,9,12,26
W,34,76,8,17,23,33,14,47,22,8,10,15,25
L,31,80,3,11,26,44,22,49,16,4,8,17,37
W,32,77,4,13,12,21,16,51,17,10,9,16,21
W,39,75,6,15,19,28,9,34,24,10,10,13,21
L,25,75,4,18,21,25,14,40,17,5,12,10,17
L,39,85,5,16,16,22,17,48,28,5,7,18,32
W,42,90,5,12,27,32,17,51,27,10,13,12,18
W,39,86,4,12,19,26,11,48,27,11,7,16,18
W,42,76,4,8,18,33,11,44,26,7,9,14,27
L,34,83,3,15,18,26,13,44,19,7,5,15,25
L,44,92,4,15,21,33,18,49,24,4,6,17,35
L,28,79,2,15,25,33,10,41,19,10,9,13,34
W,42,78,9,18,22,31,15,41,30,11,4,12,20
W,32,65,2,10,33,47,9,46,24,10,13,25,29
W,40,73,7,14,19,30,9,40,20,7,4,16,24
W,39,80,8,17,11,18,12,47,24,6,6,19,19
W,35,76,4,11,27,48,15,51,22,3,10,15,22
W,42,83,3,14,16,24,15,46,25,3,4,13,16
W,31,63,4,13,31,49,10,42,13,2,7,14,34
W,34,71,1,6,34,48,16,46,13,10,8,20,29
W,34,79,1,4,25,35,18,53,17,9,5,20,21
W,34,79,0,6,21,28,9,42,22,10,5,13,25
L,42,92,2,14,15,21,14,43,23,14,2,16,25
W,36,70,7,17,28,40,10,38,23,2,2,8,18
L,36,82,3,13,18,24,14,37,23,7,6,13,29
L,29,71,6,20,26,36,8,34,14,8,5,20,28
W,47,78,10,16,11,21,10,38,25,6,2,14,20
W,37,76,2,10,20,29,8,42,20,6,4,13,19
L,41,89,3,14,16,23,11,48,16,4,6,17,32
L,45,83,8,17,11,18,9,42,29,7,8,17,19
W,36,74,4,6,23,39,12,44,24,8,5,11,24
W,39,83,6,17,32,37,12,31,30,16,10,10,18
W,36,75,5,11,14,20,11,40,21,8,3,12,22
L,26,75,2,14,22,39,16,46,14,7,3,13,23
W,45,89,7,13,20,26,14,43,33,10,0,8,24
L,33,79,1,8,26,34,14,36,18,4,8,7,27
W,40,87,5,15,19,27,16,45,18,13,2,22,23
W,37,78,5,13,17,26,14,47,22,6,4,18,20
L,43,86,5,13,18,27,14,37,23,9,3,10,33
L,30,77,3,12,23,40,15,39,17,5,2,17,29
L,39,81,4,12,11,18,8,34,20,8,6,13,36
W,46,86,5,13,20,29,13,38,30,7,3,8,25
W,37,79,7,18,25,34,17,46,16,13,6,27,27
L,30,75,7,20,15,21,10,32,12,4,3,14,24
L,32,73,2,11,15,23,7,33,16,8,2,13,19
L,33,74,4,12,10,12,9,36,20,10,4,18,16
W,37,70,11,23,23,28,4,32,29,14,6,16,27
W,35,77,5,13,16,34,8,42,22,8,6,10,27
W,42,77,7,16,24,29,10,35,31,10,3,18,27
W,40,78,14,24,25,34,11,43,30,5,2,15,21
