WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
L,30,77,5,13,18,24,16,43,17,7,6,17,23
W,36,78,3,12,18,20,9,43,18,4,8,12,18
W,36,82,6,17,22,24,15,50,22,5,4,19,20
W,35,83,3,13,12,16,9,43,22,10,3,16,23
W,41,86,6,22,25,39,17,45,30,6,9,14,28
L,39,81,6,14,13,18,6,36,20,7,6,17,25
W,35,78,3,12,26,39,12,50,23,7,8,17,24
L,42,87,2,11,23,32,17,40,24,8,6,8,27
W,38,82,6,12,37,44,15,55,26,5,5,8,23
W,36,65,7,13,22,26,6,39,23,2,5,21,26
W,46,90,5,15,16,25,13,45,30,8,8,12,13
W,36,70,5,19,29,53,13,46,19,8,7,16,22
L,41,92,4,17,15,25,18,49,29,4,4,10,21
W,40,82,3,10,15,23,12,53,29,4,8,15,22
W,41,85,4,19,24,28,18,51,19,9,5,18,24
W,35,77,2,10,25,32,13,46,23,9,7,15,20
W,40,87,6,11,11,14,17,53,21,6,7,15,21
L,37,88,0,11,15,26,17,51,11,7,6,12,29
L,37,82,6,22,17,27,9,40,22,6,2,13,25
W,38,81,8,23,28,33,13,45,24,11,3,17,28
W,46,96,8,23,25,38,11,41,22,14,5,12,30
W,44,88,4,10,9,16,14,43,24,12,8,14,22
W,36,79,4,7,19,29,11,47,26,10,3,15,20
L,39,78,3,8,25,34,17,48,26,4,5,19,19
L,32,78,6,20,30,37,15,47,25,8,3,17,28
W,40,89,5,16,19,25,22,54,25,8,8,12,21
W,31,74,3,11,19,31,8,43,18,12,7,9,17
L,26,69,3,14,28,38,13,35,15,5,2,15,25
L,33,93,6,20,12,16,16,45,22,2,9,14,24
W,37,79,7,11,17,21,14,44,26,3,5,16,16
L,23,68,6,22,26,37,10,39,18,5,5,8,23
W,36,76,8,16,16,25,8,35,24,11,9,14,25
W,40,72,2,11,18,28,8,44,31,7,4,11,25
W,33,62,7,14,27,38,8,43,26,10,3,21,24
W,39,83,9,16,17,23,13,34,28,12,5,13,21
W,44,84,3,10,15,23,11,48,32,10,7,12,22
W,43,86,9,16,24,36,15,46,29,5,3,9,20
W,36,77,9,18,24,34,12,44,22,2,5,8,26
W,37,86,4,21,30,34,20,58,21,10,8,17,24
W,37,79,7,16,17,29,11,45,22,8,7,15,21
W,33,77,6,16,33,43,12,41,22,8,8,14,33
W,41,73,4,12,31,42,8,43,23,12,11,15,20
W,35,68,2,11,28,42,5,30,22,14,8,18,30
W,45,88,7,16,13,19,12,47,30,12,10,19,18
W,37,82,4,17,30,47,17,55,23,8,9,14,29
W,41,92,4,15,12,18,14,42,18,9,5,7,21
L,30,74,6,22,17,30,13,36,14,7,5,15,19
W,36,90,3,16,18,24,19,53,24,8,4,12,22
W,36,81,6,13,20,33,10,39,27,8,10,14,21
W,35,74,7,12,12,25,17,59,27,6,6,14,15
W,41,77,2,8,22,25,12,39,20,10,8,17,24
W,41,78,10,19,13,24,11,35,27,6,9,11,11
W,37,90,10,31,20,31,24,57,22,5,12,9,16
W,41,81,5,13,20,27,11,38,23,7,6,7,23
W,38,90,8,23,18,21,8,44,25,12,10,9,14
W,37,87,3,18,21,39,17,52,23,7,6,12,22
L,36,90,4,19,15,24,16,49,18,6,5,9,28
L,40,91,4,20,9,21,17,44,24,7,9,10,25
W,43,88,2,9,22,28,12,55,24,10,6,10,27
W,38,80,3,16,22,32,9,42,25,8,5,10,25
W,39,89,12,20,17,23,18,53,22,3,9,12,21
L,45,94,5,21,13,18,19,48,32,2,6,15,26
W,34,85,8,25,12,18,9,49,20,7,3,10,19
L,37,90,5,24,11,14,10,36,18,6,8,15,30
L,33,86,7,18,13,23,16,51,20,4,7,15,19
W,46,91,12,22,10,13,10,36,31,3,6,3,23
W,32,82,6,13,17,21,14,44,21,10,8,13,17
W,47,94,7,21,17,21,15,51,31,7,4,10,14
W,42,79,4,12,21,29,12,42,19,12,3,13,11
W,46,89,9,15,20,25,13,44,27,7,3,6,25
W,42,86,6,14,19,33,11,53,27,10,10,11,20
L,37,93,9,21,19,30,11,37,26,9,3,6,25
L,34,83,11,25,25,40,16,51,28,12,7,17,31
W,48,97,10,22,14,17,15,45,32,14,8,8,17
L,37,92,11,26,11,14,17,42,22,5,6,10,23
W,41,88,7,21,9,12,13,43,15,9,6,8,17
L,37,82,3,22,14,21,14,37,23,11,4,16,26
L,32,80,7,15,19,31,12,46,21,3,6,9,18
W,35,79,2,11,22,26,10,44,17,7,4,12,20
L,36,85,3,17,12,18,10,42,20,4,6,9,24
W,50,87,7,17,20,24,17,55,26,10,6,18,15
W,41,88,6,17,23,36,16,51,23,4,3,9,16
W,41,75,11,20,7,9,10,37,28,9,5,13,19
W,37,93,6,21,21,26,17,57,25,4,3,9,24
L,33,76,3,17,20,26,13,35,17,9,3,20,24
W,43,89,10,22,7,14,15,44,29,4,3,7,21
W,38,85,8,15,8,12,13,38,25,7,3,10,18
L,31,74,7,21,21,34,10,42,19,7,9,12,23
L,39,85,10,23,17,22,11,36,24,7,4,9,28
L,42,80,9,20,15,19,9,46,31,10,2,21,26
W,43,86,3,12,15,22,8,30,20,7,4,5,20
W,36,77,5,16,19,29,11,39,19,9,1,14,20
W,42,87,9,19,14,19,17,48,21,11,3,11,22
W,36,80,9,19,18,26,8,34,22,6,2,5,23
L,38,83,10,20,15,21,9,38,29,5,5,9,21
W,36,73,4,12,20,29,1,42,25,10,12,20,25
W,40,91,4,16,11,20,23,58,21,9,4,14,21
W,34,71,8,15,25,43,11,50,21,4,5,14,23
L,32,75,4,18,16,25,16,44,17,7,7,22,28
W,46,87,7,21,18,27,13,41,23,6,9,7,25
W,42,92,4,11,19,25,16,52,24,13,8,9,19
W,37,84,4,13,32,48,16,55,20,10,8,17,26
W,35,78,5,9,23,34,13,39,21,12,5,8,21
W,41,84,8,23,15,22,7,44,30,5,5,8,17
L,36,82,3,12,23,32,11,45,18,5,1,10,30
L,31,77,6,18,22,31,9,39,16,10,9,20,32
W,38,78,4,21,14,21,11,47,25,12,2,20,28
W,41,81,5,16,10,15,7,36,26,10,2,18,22
W,43,78,9,26,26,35,11,38,27,2,4,14,25
L,38,83,6,16,24,37,17,38,21,4,4,12,26
W,34,81,2,9,21,28,13,55,22,5,7,12,17
W,34,80,4,12,24,28,13,43,18,6,10,13,22
W,42,82,10,18,19,23,11,45,28,7,4,14,17
L,36,86,9,25,11,15,16,37,14,7,5,10,18
L,28,82,3,19,22,25,8,41,11,8,7,13,21
W,37,75,4,13,18,27,9,43,23,3,8,8,17
W,42,76,5,13,23,26,7,47,29,8,11,14,28
W,35,77,4,16,22,26,7,45,15,5,3,9,25
L,39,87,11,23,31,40,8,45,27,7,2,19,32
W,41,80,5,14,24,30,9,41,25,6,2,10,24
W,44,101,8,24,13,16,15,50,22,12,2,9,23
L,27,85,4,13,24,30,17,48,16,10,5,18,34
L,35,85,6,21,14,17,15,41,24,8,6,19,21
W,39,85,7,20,23,26,13,42,27,10,6,11,23
W,36,85,7,24,19,26,18,44,24,10,3,15,20
L,28,88,4,20,10,12,15,47,22,9,3,17,17
L,37,95,3,22,18,19,13,44,19,11,9,14,22
L,36,79,6,18,21,22,9,37,20,3,4,10,27
L,32,94,6,19,13,17,19,47,23,11,8,8,21
W,39,96,3,11,15,22,12,49,22,9,9,11,22
L,37,87,3,13,12,17,14,44,19,5,6,11,24
L,28,91,4,17,12,18,11,51,18,7,5,18,23
L,31,76,4,10,22,29,9,35,14,9,3,13,24
W,34,82,3,12,15,25,15,53,24,14,9,23,18
W,44,87,5,14,18,28,17,53,34,8,3,12,22
L,33,67,3,15,16,25,8,39,15,6,4,20,22
L,40,82,5,13,17,26,11,41,23,5,7,14,26
W,45,97,5,9,17,23,17,52,20,15,3,17,23
L,44,95,3,15,16,23,13,46,30,4,3,8,26
W,40,79,10,15,11,20,10,47,31,5,16,19,18
L,30,84,9,21,16,20,15,39,16,8,3,15,30
W,38,74,7,19,22,34,11,50,28,4,4,18,23
W,41,81,5,15,23,32,11,44,24,12,4,19,29
L,33,73,6,21,30,39,13,40,23,9,5,12,23
L,34,78,2,10,12,22,11,37,20,1,4,15,20
W,37,80,7,15,26,30,11,52,27,7,10,19,24
L,31,79,6,21,12,19,11,42,23,3,1,10,15
L,29,96,3,13,10,14,20,53,13,7,7,14,20
L,40,90,4,11,20,32,18,52,27,9,7,20,27
W,41,77,5,14,22,39,10,40,26,6,4,14,29
L,33,90,6,19,27,38,22,61,21,9,6,17,25
W,45,77,7,11,15,16,7,42,36,5,3,18,24
W,43,81,3,14,15,20,11,44,28,9,7,17,27
L,37,91,2,21,17,25,17,44,16,7,10,13,32
W,43,82,5,17,18,30,18,53,28,4,6,16,24
W,43,77,17,32,16,26,13,39,32,7,5,15,21
W,42,91,6,17,25,32,18,54,31,9,8,23,25
W,40,78,6,16,20,24,8,38,25,11,3,13,17
W,34,83,4,13,18,25,17,50,16,9,7,10,16
L,40,94,5,23,19,22,12,43,26,10,4,8,26
W,34,80,7,13,21,24,14,52,24,8,7,21,22
L,44,85,9,14,13,19,14,36,28,7,6,14,26
L,34,84,6,21,9,18,13,46,25,6,5,12,20
W,38,80,1,11,22,30,10,42,20,4,9,9,26
W,43,85,9,17,29,34,10,40,18,7,7,9,22
W,36,70,4,8,23,30,9,39,22,8,7,13,28
W,35,87,6,19,21,25,18,53,24,7,11,13,21
W,42,79,9,15,21,30,11,42,23,9,6,18,17
W,45,85,4,12,27,31,16,47,29,11,8,14,16
W,37,76,5,17,34,44,8,51,19,6,6,13,27
L,40,91,4,15,11,20,14,46,24,8,11,11,23
L,41,90,12,25,16,20,14,42,27,5,2,13,28
W,41,93,7,22,17,20,11,41,26,6,9,11,33
W,32,74,10,24,19,23,9,37,16,8,8,9,21
W,33,77,3,14,23,32,10,42,18,12,3,16,18
W,38,87,4,20,26,32,18,48,28,10,5,11,25
W,41,90,7,14,20,25,16,41,29,10,6,10,21
W,36,74,6,9,17,20,15,42,19,5,7,12,16
L,31,80,9,27,19,26,7,33,18,4,2,9,19
W,37,86,6,21,17,26,14,44,21,10,8,14,25
W,43,94,3,8,17,26,16,45,23,9,5,5,21
W,38,80,5,15,25,34,10,42,30,6,8,13,27
L,36,89,9,26,18,29,13,38,21,9,5,8,18
L,36,81,6,17,10,13,13,42,22,3,3,20,30
W,41,89,4,11,20,28,13,40,24,12,11,5,15
W,36,70,6,13,20,32,11,46,23,6,8,19,19
W,37,73,4,12,24,32,10,42,23,7,5,12,18
L,35,91,5,21,24,30,22,56,19,8,4,18,22
W,41,78,5,16,17,29,13,49,32,6,5,14,25
L,33,86,3,15,20,27,12,46,12,5,9,13,30
W,40,84,8,15,20,25,9,38,25,12,3,9,18
W,36,74,3,11,21,24,9,30,17,9,4,14,15
W,35,81,12,19,26,33,13,45,20,7,3,12,22
L,39,79,7,21,13,20,12,33,19,6,1,15,23
W,47,88,4,11,12,15,10,40,31,12,8,14,18
W,35,80,8,17,22,32,17,55,21,9,5,20,25
W,39,90,9,23,15,24,22,47,20,8,3,15,24
W,45,85,7,20,18,26,10,43,29,10,10,20,23
W,39,83,10,21,20,28,9,45,26,10,1,14,22
W,45,94,9,18,18,22,17,43,30,8,1,12,27
L,33,65,3,9,30,41,6,32,19,6,3,13,20
W,43,87,14,27,26,35,14,46,28,8,6,22,25
W,42,91,8,19,25,31,16,48,26,7,6,9,23
W,45,89,7,20,12,20,7,46,32,7,6,10,28
W,37,81,2,13,27,39,15,52,24,6,6,13,18
W,34,80,4,11,15,22,12,46,28,12,6,16,19
W,40,87,8,19,25,41,16,48,25,7,5,10,22
W,47,108,3,14,23,37,22,66,19,7,5,17,32
L,35,76,6,20,19,26,10,32,29,5,1,15,17
L,33,75,7,17,22,33,11,43,20,10,8,23,22
W,32,77,2,7,28,45,10,47,22,10,3,11,23
W,36,76,1,6,21,29,12,41,18,11,6,17,22
W,33,74,0,9,33,46,8,43,22,10,4,17,26
L,38,81,1,8,19,23,9,27,25,6,3,8,20
W,32,74,3,8,37,47,8,41,18,14,2,14,19
W,36,85,2,9,27,36,14,48,22,6,7,11,16
W,45,76,4,7,27,30,5,36,32,10,2,13,21
W,43,70,7,15,27,32,5,31,35,12,1,22,21
W,42,80,6,10,13,21,9,43,29,7,4,12,21
W,36,75,6,14,21,28,6,35,25,8,6,13,27
W,33,78,4,9,20,29,8,40,15,13,10,13,25
W,38,86,7,19,31,40,12,58,25,6,5,14,20
W,33,73,5,14,23,32,9,41,26,7,6,11,24
W,34,79,2,10,28,39,11,38,26,10,7,10,15
L,34,80,3,17,22,39,12,42,21,5,6,14,23
L,42,83,2,8,22,27,10,38,24,9,3,9,18
W,41,82,2,8,17,27,10,41,30,4,5,20,24
W,41,83,7,13,18,28,17,47,29,6,3,16,17
L,39,77,8,18,12,25,8,37,27,7,4,16,25
L,32,85,3,11,20,30,16,44,23,7,3,10,22
W,37,86,8,23,23,38,23,55,30,13,3,20,22
L,42,87,7,18,18,23,10,37,19,10,3,14,21
L,38,98,6,16,16,22,20,42,20,16,7,10,23
L,36,90,2,12,16,21,12,40,22,10,2,9,24
L,32,83,4,13,23,30,6,37,26,12,8,16,23
W,47,92,6,14,13,15,19,45,33,12,6,8,20
W,33,91,1,7,22,28,18,58,15,9,5,13,23
W,35,69,1,3,26,32,10,40,23,5,4,13,16
L,35,85,6,19,7,8,9,35,21,9,3,12,16
W,37,84,5,10,12,21,13,43,26,6,5,10,26
L,31,81,9,22,14,23,11,40,21,7,2,10,15
L,29,83,3,15,21,30,15,53,17,4,1,12,19
L,29,72,5,17,24,29,6,36,13,7,3,10,21
W,35,75,7,13,16,25,17,35,23,9,0,12,18
W,40,86,5,16,11,19,13,39,26,8,2,7,16
L,31,79,6,14,16,24,13,39,22,6,3,11,22
W,30,76,2,13,22,28,9,42,20,10,3,14,30
L,25,72,1,9,21,27,9,42,17,8,10,10,19
W,41,79,3,11,26,42,10,51,24,2,7,9,22
L,28,82,6,17,11,26,13,42,21,5,3,11,19
W,41,83,5,14,11,20,9,38,26,8,5,12,15
W,40,81,6,16,12,19,15,44,20,9,5,8,17
L,30,75,6,12,21,30,11,35,17,7,4,10,18
W,39,79,3,9,8,16,13,48,24,8,3,16,15
W,38,78,4,10,20,35,22,49,23,8,6,13,25
W,45,93,3,12,23,36,22,52,29,12,6,13,25
W,43,86,6,14,12,13,11,33,22,10,9,11,14
W,47,91,6,16,12,15,10,35,35,14,6,15,27
L,39,87,3,15,20,29,16,45,24,3,3,12,20
W,50,90,7,22,15,21,12,42,37,9,6,10,22
W,39,83,5,20,17,21,10,49,25,5,4,11,21
L,38,83,4,11,13,22,13,44,28,4,3,11,18
W,37,76,7,18,15,28,7,36,24,6,5,13,23
W,33,73,7,22,26,34,9,41,22,7,9,13,22
W,36,81,5,14,17,28,11,45,21,8,4,11,17
L,29,72,4,11,21,31,10,35,17,5,5,19,26
W,39,84,7,21,32,48,20,50,26,10,1,12,27
L,34,78,2,10,16,25,8,38,23,5,2,14,22
W,30,77,3,8,25,34,10,52,20,7,8,18,25
W,41,92,3,16,28,48,23,55,19,4,10,7,26
W,45,82,4,13,12,20,10,39,28,8,5,19,23
W,40,79,3,11,23,35,11,37,26,12,6,14,28
W,41,83,1,8,21,23,7,53,30,7,8,18,20
W,47,91,2,11,19,24,17,55,29,9,1,15,21
W,35,89,2,11,18,23,18,57,21,15,2,19,15
W,27,72,3,12,34,49,16,44,12,9,4,11,23
W,42,81,8,14,15,21,8,36,30,11,5,14,22
W,29,77,5,9,30,42,18,58,17,15,3,21,15
W,39,70,9,14,10,12,8,33,25,10,3,17,13
L,32,75,2,12,23,28,7,43,17,3,8,16,23
L,31,78,5,19,13,22,17,40,24,8,5,20,17
W,35,71,2,11,31,43,7,38,27,10,6,15,17
L,32,84,8,25,13,21,16,47,21,6,3,17,25
W,42,79,3,14,22,27,10,37,22,8,4,14,23
W,41,103,7,24,16,27,21,51,27,12,5,11,20
