WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
W,38,82,10,30,17,26,15,42,28,9,7,7,16
W,36,81,8,24,21,33,19,57,23,8,8,16,16
W,34,74,5,20,13,18,8,43,22,5,2,18,17
L,33,76,7,24,22,30,10,36,25,6,5,11,14
W,40,79,7,25,17,22,9,42,26,9,8,15,16
W,43,73,6,19,21,24,6,39,19,7,9,15,17
W,34,66,12,25,38,50,3,36,22,2,2,12,17
W,31,85,9,27,20,31,16,58,18,6,7,14,14
W,33,90,10,32,23,34,17,57,27,6,6,12,17
W,42,93,14,29,18,28,18,52,23,8,6,19,23
L,35,89,8,18,16,21,9,39,19,5,4,16,22
L,30,82,8,27,17,24,8,46,22,4,7,12,19
W,38,89,9,25,20,24,6,53,27,5,7,13,24
L,39,88,12,31,14,20,9,35,21,9,4,14,12
W,36,92,16,35,11,15,13,47,26,8,6,24,36
L,31,80,6,19,17,26,12,48,19,2,4,14,18
L,35,92,10,26,10,18,16,46,24,8,8,18,16
W,44,79,11,20,17,21,9,53,33,7,4,19,31
L,37,94,8,21,17,26,19,51,20,4,9,14,27
L,35,80,10,24,6,11,4,40,25,6,8,11,17
W,47,90,10,25,10,10,8,38,33,11,5,13,20
W,39,82,11,24,13,17,7,36,21,10,4,14,22
W,40,87,8,26,12,15,9,44,20,8,9,10,17
L,44,83,13,28,10,13,9,34,30,4,5,16,19
W,34,85,13,30,18,22,11,48,21,5,7,10,24
W,36,80,14,31,20,30,11,44,24,11,8,17,21
L,40,87,10,28,18,23,9,41,25,8,7,9,21
W,41,86,12,32,12,18,10,36,24,10,7,12,20
L,34,79,9,28,17,20,8,40,22,7,3,19,23
L,39,80,5,19,25,32,7,33,22,7,3,11,20
L,36,87,7,25,18,31,15,41,26,7,4,19,17
W,30,77,7,20,21,23,8,40,19,4,8,15,11
L,39,82,5,21,17,21,12,43,18,6,4,14,16
W,37,75,7,22,15,19,4,37,16,8,10,14,18
W,42,78,7,19,13,15,7,43,27,7,9,19,19
L,26,80,4,20,27,33,12,50,11,8,5,24,18
L,30,81,6,20,24,37,8,39,12,5,3,11,19
L,33,79,14,36,15,26,12,47,15,8,4,17,19
L,40,80,7,23,16,23,8,37,16,8,4,14,19
L,31,84,12,37,30,34,18,55,20,4,8,20,20
L,29,81,7,24,14,18,9,39,18,2,10,13,20
W,42,81,10,24,16,21,10,46,33,4,6,10,25
L,42,89,3,21,28,36,9,38,26,8,5,15,18
L,34,81,11,31,18,26,11,46,21,6,3,19,16
L,36,88,7,24,20,25,14,47,20,7,7,18,32
L,29,84,4,16,25,28,11,47,18,2,1,21,26
L,44,84,13,34,17,23,6,35,35,4,6,12,21
L,43,91,6,20,22,24,8,43,26,5,7,17,22
W,37,74,12,20,21,28,8,46,27,3,4,19,13
W,37,80,12,22,26,28,6,31,20,6,2,9,13
L,35,83,8,25,22,26,9,47,22,11,9,21,20
L,40,88,9,25,13,21,13,35,21,12,1,11,17
L,41,90,12,22,11,17,7,40,28,6,5,11,20
L,39,75,11,23,14,18,5,35,16,6,3,11,20
L,37,94,5,24,13,16,7,50,24,3,4,9,18
L,36,93,6,26,22,27,9,41,23,5,3,8,23
L,33,79,10,21,23,26,7,38,25,8,4,16,25
W,42,79,18,37,17,22,6,40,35,7,3,13,25
W,45,89,8,18,14,20,7,40,34,14,9,14,15
L,36,82,6,19,8,11,7,43,26,7,5,18,15
L,33,85,4,16,9,13,10,40,21,6,7,11,15
L,40,83,10,28,13,22,7,42,29,6,4,22,18
L,41,84,14,27,12,15,3,32,29,10,5,19,19
W,40,83,7,22,14,19,9,46,23,7,7,18,19
L,39,76,7,17,17,26,10,37,17,11,5,17,24
L,39,90,8,23,12,20,10,42,22,11,12,16,23
L,38,77,15,28,12,18,5,34,24,5,10,15,15
W,48,80,19,27,11,16,2,31,35,5,11,17,25
W,43,94,8,18,13,15,12,44,29,12,5,16,19
L,46,85,10,22,23,31,11,30,29,9,5,14,26
L,34,86,8,30,18,26,4,33,26,9,2,22,16
L,45,97,12,27,24,30,12,47,30,8,6,14,21
W,38,81,13,31,25,30,1,36,31,7,6,15,16
L,37,94,13,27,15,25,12,37,23,7,5,14,19
L,31,91,4,21,19,25,8,37,23,9,7,9,15
L,39,91,9,26,22,29,12,46,19,10,6,12,19
L,43,91,7,19,14,23,11,44,32,12,5,21,22
W,37,80,6,16,23,29,7,34,20,9,4,14,16
W,48,83,18,28,13,15,8,38,32,10,2,16,23
L,42,85,7,21,14,18,13,38,23,10,1,20,24
L,44,102,7,25,12,15,14,26,22,15,2,8,30
W,44,83,5,18,22,24,5,42,29,10,5,13,21
L,41,92,11,25,19,22,9,45,31,7,10,11,16
L,37,96,12,28,16,20,14,52,26,7,6,10,21
L,35,83,7,28,18,24,10,38,26,10,5,15,14
L,36,86,7,31,18,23,8,38,26,9,0,14,19
L,44,95,14,32,28,35,5,33,38,8,7,11,20
L,35,89,9,28,16,20,8,42,23,10,2,15,12
L,35,80,11,27,9,11,5,32,29,9,5,15,15
W,45,82,10,24,19,22,9,36,31,11,6,13,16
W,45,91,11,27,12,17,6,50,29,4,2,9,17
L,28,79,3,10,31,39,11,36,16,7,3,11,32
L,37,86,4,13,21,25,12,38,20,9,3,13,18
L,42,82,7,20,20,28,9,40,24,5,2,14,35
L,41,88,4,14,18,25,17,37,21,9,3,22,27
L,35,88,6,16,30,41,18,49,16,7,8,12,25
W,42,82,6,17,17,22,8,38,28,8,2,11,23
L,41,87,7,22,13,17,15,38,22,8,6,13,22
L,35,84,7,21,25,32,11,38,15,8,5,9,14
L,28,75,2,12,22,31,11,46,17,6,5,13,13
L,39,99,3,16,34,43,20,48,17,9,4,7,27
W,47,87,6,17,14,22,13,44,24,7,0,11,24
W,37,91,5,20,19,23,14,47,17,8,3,13,18
L,44,85,5,13,13,21,13,33,24,3,4,10,24
L,33,89,3,24,25,34,9,50,15,10,6,13,28
L,33,81,8,19,19,24,12,42,16,6,9,11,18
L,48,89,8,21,15,22,12,35,27,12,1,14,22
W,47,96,10,24,25,34,12,54,24,4,7,10,21
W,39,81,10,17,18,24,12,47,25,9,6,14,26
L,33,85,12,29,17,21,9,43,16,8,6,13,20
L,38,92,6,16,14,19,7,38,14,2,4,12,18
L,36,90,5,19,10,15,7,34,18,4,6,7,15
W,38,96,5,25,17,25,14,45,27,9,6,5,23
W,44,96,12,24,12,15,14,49,27,11,4,14,19
W,34,81,5,17,27,34,11,45,22,10,5,11,17
L,29,88,10,26,23,29,11,38,14,10,5,9,20
L,41,85,10,25,11,15,5,43,28,3,5,10,21
L,33,87,10,26,25,30,18,47,14,8,2,16,29
W,46,89,12,26,11,17,13,42,28,11,10,16,15
L,36,92,5,16,16,21,16,39,18,9,8,4,21
L,36,99,11,29,15,20,24,63,20,8,6,16,23
L,42,81,12,20,11,20,4,35,22,8,6,17,19
W,40,76,14,25,17,26,4,42,31,6,4,18,20
L,43,81,6,19,14,19,5,38,24,10,8,13,28
W,27,71,6,18,28,30,5,37,14,8,3,11,20
L,37,88,4,14,16,20,11,49,20,5,0,10,20
L,37,85,5,20,10,17,9,46,21,3,1,12,20
W,36,90,7,21,22,31,18,60,16,8,7,12,21
L,36,81,7,22,15,19,7,45,29,2,4,13,22
L,29,92,4,23,13,18,13,46,20,10,3,12,14
L,39,76,8,24,16,23,8,35,26,4,1,11,26
L,31,65,3,7,20,27,8,42,7,6,5,19,9
L,34,75,8,17,24,35,13,46,24,9,3,23,20
L,28,77,6,20,18,21,10,41,16,12,4,16,21
L,33,83,5,13,14,20,8,40,18,4,4,8,21
L,34,79,1,13,18,25,13,53,20,4,2,21,18
L,37,87,5,20,13,16,8,38,17,9,4,11,19
W,50,106,3,9,20,25,18,54,26,5,8,13,27
L,27,76,7,16,19,23,10,46,15,7,3,14,15
L,39,93,9,28,18,25,18,53,22,3,2,16,25
L,39,97,11,26,8,13,15,43,27,12,8,14,13
L,41,100,7,23,16,19,19,46,22,11,5,7,18
L,37,85,6,18,16,27,14,43,23,3,2,10,24
L,34,93,7,16,11,11,14,48,17,4,5,10,23
L,41,89,4,23,19,29,14,46,22,10,4,10,18
W,43,84,7,18,25,38,6,46,22,8,4,17,27
W,40,89,2,11,18,21,14,42,17,12,8,9,25
W,40,85,6,18,15,22,9,50,23,7,5,12,21
L,40,90,9,25,12,18,9,49,25,6,6,9,20
L,39,86,6,17,19,21,6,41,24,6,4,11,21
L,38,88,7,18,11,17,7,42,23,11,1,14,26
L,39,84,5,12,7,9,5,44,22,6,9,9,26
L,38,82,2,14,15,21,15,47,23,5,5,16,24
W,32,75,3,13,26,30,10,46,23,8,1,11,17
L,38,90,5,18,13,21,15,51,18,6,4,13,26
L,34,85,7,18,11,15,19,54,21,6,4,21,22
L,39,85,8,15,19,21,10,45,24,11,5,18,19
L,31,77,3,11,8,17,9,43,20,9,3,14,22
W,39,81,5,14,18,22,13,52,21,4,9,13,21
L,44,85,9,19,20,27,8,28,22,10,7,10,17
W,39,92,6,26,17,18,14,48,21,8,4,16,23
L,29,84,4,17,21,29,16,46,14,6,2,12,19
L,42,91,6,18,9,11,9,43,25,7,4,11,14
W,40,82,10,21,23,30,12,45,27,7,10,17,26
L,37,83,5,16,13,21,12,35,22,4,2,5,17
L,31,82,5,14,10,17,6,43,13,4,6,11,10
L,29,75,7,17,13,22,14,41,17,3,3,17,18
L,35,84,9,25,21,27,8,43,24,2,1,11,25
L,36,75,5,16,24,35,9,39,15,7,2,14,20
W,41,83,9,23,15,24,14,46,35,6,2,12,22
L,34,78,9,24,29,36,6,37,20,4,4,12,20
L,40,96,4,15,8,13,17,49,19,8,3,11,26
L,36,94,7,24,20,25,16,46,22,6,8,14,28
L,35,90,9,34,32,35,12,48,18,2,4,13,29
L,41,89,11,34,21,27,8,37,20,7,9,19,24
L,31,85,10,34,21,28,8,42,18,8,9,12,20
L,36,86,6,26,31,38,11,40,18,9,4,10,28
W,33,78,7,23,31,40,5,40,14,9,6,15,22
L,36,94,9,27,14,23,12,46,19,7,3,9,20
L,34,77,11,22,9,12,5,36,21,7,7,17,21
L,39,79,7,22,14,18,7,43,25,5,7,13,11
L,29,88,9,27,15,18,15,57,18,10,7,20,27
W,31,75,6,19,29,39,7,46,24,5,5,16,19
L,37,77,9,20,18,20,7,37,12,5,2,16,23
L,35,77,8,25,13,17,9,41,21,8,4,15,18
L,32,88,6,18,23,27,15,51,17,2,6,10,12
L,31,83,3,21,12,16,8,45,16,8,2,14,15
L,36,82,7,23,17,23,6,33,20,12,2,9,19
L,38,99,11,33,16,22,15,54,17,6,5,10,27
L,33,89,8,34,17,24,12,46,15,4,2,11,19
W,41,96,8,25,18,20,16,45,17,18,3,16,22
L,32,86,13,27,10,13,15,42,19,10,7,16,14
L,32,80,5,18,22,29,8,39,12,6,4,15,21
L,34,83,7,19,18,20,14,47,14,4,4,15,23
L,48,93,9,23,17,27,9,40,19,9,1,9,23
L,36,88,9,25,6,10,9,36,20,7,5,15,21
L,35,88,10,32,17,20,11,40,21,11,4,19,23
W,41,89,10,27,21,25,18,52,26,7,3,14,18
L,36,84,5,24,10,18,13,46,22,5,5,14,27
L,30,86,8,28,10,17,8,32,14,10,2,14,20
W,40,84,7,26,24,32,11,40,17,6,6,11,21
L,32,89,7,25,14,22,12,35,19,6,5,10,18
L,32,77,7,23,13,25,6,40,17,10,2,15,13
L,32,84,8,29,24,32,18,46,16,6,5,13,18
L,35,85,9,29,19,23,6,41,24,7,4,11,17
W,43,94,9,19,17,23,13,52,22,5,2,10,22
W,33,87,5,16,22,29,13,50,17,11,6,10,17
W,38,84,8,22,13,17,9,54,26,8,7,15,16
L,29,91,5,21,25,30,15,52,15,7,4,12,16
L,41,76,8,24,25,29,6,33,20,10,4,18,26
L,40,84,9,26,24,25,10,34,19,9,5,11,22
L,29,89,3,21,13,15,16,41,15,9,4,11,22
W,32,87,6,29,25,32,11,47,16,7,4,8,17
L,40,90,4,23,14,24,16,47,17,13,3,21,19
L,31,90,9,23,11,18,16,44,16,4,4,14,14
L,37,82,6,19,15,19,3,36,25,8,7,14,16
L,32,90,4,25,25,31,12,41,17,6,5,9,22
L,38,84,6,16,13,18,12,45,19,3,5,11,12
L,34,69,7,17,28,32,4,30,14,4,6,18,20
L,30,74,7,25,23,28,8,47,15,4,7,12,25
L,32,85,9,25,18,23,11,41,21,6,4,14,17
L,34,78,5,13,20,25,11,48,19,6,4,17,21
L,27,80,8,29,20,23,4,42,13,6,8,15,20
W,40,80,12,26,27,35,7,31,23,9,2,9,24
W,39,81,7,20,14,20,9,48,14,4,0,16,22
L,34,86,10,30,24,27,13,46,19,5,3,8,22
L,29,93,8,35,21,26,14,51,13,10,2,12,24
L,38,86,13,28,22,27,11,44,16,5,3,11,19
L,40,81,10,22,23,26,12,36,20,5,4,15,17
L,43,93,7,21,22,33,17,44,13,5,4,7,20
L,28,76,12,29,33,43,11,46,18,7,2,17,24
L,39,88,17,39,24,33,15,45,16,5,3,7,21
L,32,78,5,23,26,39,11,38,14,9,3,7,14
W,41,83,11,26,14,21,8,46,22,5,4,13,22
L,35,79,11,31,26,32,6,31,19,7,4,6,25
L,29,85,5,27,14,20,17,46,19,5,1,10,16
W,41,87,9,25,21,22,9,41,23,12,6,11,24
W,40,81,9,27,18,23,10,45,21,7,2,15,22
L,42,80,7,22,17,21,4,34,18,8,4,10,22
L,34,85,3,16,16,21,10,45,14,6,2,9,20
L,37,84,5,26,19,26,10,49,20,10,5,22,23
L,31,86,6,23,22,26,12,50,21,4,6,12,21
W,39,77,6,19,23,24,11,40,21,10,4,20,23
L,39,93,7,27,22,26,14,41,13,6,6,10,24
L,37,85,10,23,21,26,7,43,23,6,3,11,19
L,33,87,7,28,15,17,12,42,15,12,0,18,26
L,26,85,7,20,16,22,7,37,11,5,6,9,19
W,37,102,6,20,22,29,19,49,14,9,5,9,21
L,37,90,6,21,20,29,11,47,22,6,4,11,17
L,26,83,6,20,23,25,14,43,11,10,3,15,23
L,32,90,4,19,13,17,16,49,12,6,1,12,16
L,34,81,11,24,23,27,10,34,18,9,5,13,23
L,41,83,12,28,16,19,7,40,25,10,3,18,15
L,23,81,7,31,26,30,10,48,15,8,1,15,20
W,41,85,6,25,13,15,8,47,19,6,3,13,17
W,45,89,12,35,18,22,11,39,21,10,4,15,24
L,32,84,9,23,16,21,11,43,16,6,7,14,29
L,35,87,7,32,19,24,11,41,20,15,2,21,18
L,40,89,6,28,22,25,11,44,14,8,2,19,25
W,48,90,9,22,18,20,11,42,24,11,9,15,25
W,45,95,8,30,19,21,16,51,26,9,5,16,19
W,41,90,10,23,27,35,15,53,22,8,5,19,22
L,38,78,10,26,11,14,8,37,20,6,1,16,19
W,38,74,9,27,16,22,4,42,18,8,2,21,19
W,52,94,16,30,6,7,10,47,36,8,5,10,17
L,33,71,8,24,25,30,5,39,16,6,5,17,31
W,41,92,9,28,34,43,14,55,24,9,2,11,17
L,39,87,12,25,17,21,15,45,24,6,1,13,21
L,41,93,13,31,15,21,10,37,26,11,3,10,19
W,42,83,14,27,13,16,6,35,25,8,7,17,17
L,40,93,8,20,18,22,7,37,22,5,1,11,25
L,32,90,5,22,16,23,14,45,20,12,3,18,16
W,42,95,8,20,17,20,15,53,20,7,2,9,15
L,37,87,5,30,9,18,9,47,26,8,5,12,17
W,33,81,2,8,28,41,18,60,17,12,3,23,24
L,32,93,6,26,10,17,19,46,16,6,2,16,18
L,35,81,7,21,23,29,14,44,16,7,4,18,18
L,39,87,5,14,18,23,15,43,15,8,1,10,23
L,34,87,5,20,22,27,14,39,14,13,4,27,22
L,40,87,9,26,26,34,10,49,18,4,2,15,21
L,42,88,10,28,18,22,9,41,26,7,1,14,22
L,33,84,10,23,16,21,17,39,18,12,3,19,16
L,35,91,6,27,21,34,18,49,11,8,6,10,26
W,36,79,9,30,19,22,8,46,19,10,4,20,21
L,41,86,16,37,10,13,10,41,30,3,2,11,16
L,44,90,16,33,9,11,10,40,29,5,12,12,20
L,40,90,14,38,13,15,9,40,18,7,2,13,14
L,31,87,8,23,20,24,12,46,16,8,6,16,14
W,40,84,8,25,23,30,13,48,18,7,3,13,21
L,39,83,4,16,18,22,15,40,19,8,3,14,21
L,32,68,7,19,18,25,7,34,15,8,1,15,18
L,37,92,15,32,25,31,16,43,19,8,3,7,21
W,42,82,17,33,15,28,9,43,34,5,2,9,23
L,36,86,10,31,27,33,10,40,15,7,3,11,25
W,48,96,10,28,21,29,18,62,22,6,2,11,22
W,42,87,8,32,19,24,6,47,23,8,5,13,21
L,32,83,9,24,14,26,9,38,18,7,5,10,18
L,35,85,6,20,18,25,9,29,23,6,3,9,25
L,36,80,10,21,15,27,6,40,21,3,2,14,20
L,36,83,6,26,19,24,9,50,19,2,4,14,18
L,47,108,11,30,16,18,20,43,28,11,5,12,21
W,41,87,14,33,12,15,16,51,27,15,3,23,20
L,28,73,3,21,14,17,5,32,11,3,4,17,20
L,37,94,11,30,13,14,14,51,16,5,9,13,17
L,36,84,4,14,12,13,10,48,13,5,2,12,24
W,47,89,12,26,14,18,10,44,25,7,10,15,16
L,40,87,12,39,16,22,12,47,19,6,8,20,23
L,37,94,14,38,19,26,15,52,24,9,3,12,23
W,44,102,8,28,25,31,20,55,19,9,5,7,28
L,37,86,6,23,22,26,7,41,21,7,3,21,21
W,39,75,15,31,29,35,6,33,25,9,3,17,24
L,38,83,12,29,8,15,13,43,22,10,3,17,21
L,35,93,9,26,22,28,7,36,16,9,3,12,27
L,40,101,7,35,6,14,15,51,23,15,8,13,19
L,40,87,7,22,11,18,13,44,16,8,2,18,18
L,41,84,12,32,10,13,6,39,22,9,5,14,23
L,37,87,6,24,15,20,6,34,23,11,7,14,21
L,38,83,10,28,11,15,11,49,22,7,5,25,24
L,42,90,11,30,16,22,11,44,25,9,3,11,20
W,47,98,12,27,16,24,14,42,21,11,7,9,20
L,44,88,4,20,24,28,7,40,24,10,10,15,21
L,42,97,6,20,11,19,16,46,17,10,3,16,21
L,42,91,3,25,13,18,9,38,16,10,0,22,25
L,38,84,11,29,16,26,11,40,24,7,4,14,20
L,47,91,11,27,15,19,10,40,23,5,1,5,25
L,43,92,6,20,17,27,14,41,23,8,3,8,22
W,46,88,14,23,24,28,9,42,26,6,2,20,23
L,33,84,5,21,10,17,1,42,19,6,3,10,17
L,43,85,8,22,14,16,11,43,21,6,9,18,19
L,40,84,9,27,15,16,14,42,20,4,5,16,22
L,39,90,6,23,20,30,15,41,26,12,2,11,27
W,40,85,7,19,21,27,17,51,14,11,2,13,12
W,42,86,7,14,11,14,8,47,23,8,5,16,13
W,38,86,4,24,18,25,16,41,20,12,1,14,15
W,42,86,10,27,16,20,12,40,26,10,8,16,23
W,42,88,8,22,16,23,8,47,24,15,3,11,18
L,41,93,4,17,8,14,11,40,23,13,2,18,22
L,37,91,4,16,14,23,12,52,21,8,7,19,15
W,48,93,12,26,24,33,5,42,22,8,3,18,31
L,44,90,9,27,15,20,9,38,27,7,6,17,24
W,41,92,7,30,13,16,6,53,27,9,5,21,26
L,36,79,3,23,17,24,9,49,20,7,6,21,22
L,31,81,5,22,14,20,14,39,17,12,4,16,20
W,45,91,12,26,11,14,11,53,30,9,5,14,14
L,43,79,4,18,20,27,2,32,16,8,8,11,20
W,48,94,9,21,19,27,7,57,26,10,7,16,29
W,40,85,9,27,18,23,8,46,25,5,4,16,16
L,37,85,5,24,17,23,12,48,16,8,8,20,30
L,31,86,3,23,30,41,17,46,17,9,4,19,19
L,31,74,6,22,22,37,8,48,21,7,9,21,22
W,39,92,14,33,8,13,9,53,17,6,6,16,20
L,42,109,3,27,22,27,22,57,18,7,6,9,23
L,45,91,7,25,16,24,9,49,26,7,10,19,20
W,53,100,12,32,9,16,13,46,36,11,5,15,27
W,36,90,13,40,18,25,12,53,23,7,6,12,16
L,39,78,15,29,9,15,4,32,27,8,4,17,19
L,44,91,11,30,16,24,12,43,23,10,5,16,29
L,47,95,9,24,20,25,7,34,30,12,5,17,23
L,38,86,9,30,15,21,17,52,21,5,2,21,24
L,32,84,9,28,22,30,11,45,16,9,6,20,22
W,42,96,11,28,12,24,15,44,22,13,7,11,23
W,43,85,9,27,15,21,6,46,24,7,5,14,21
L,42,102,13,35,12,15,20,52,24,6,6,16,19
L,47,95,9,31,9,14,16,49,33,7,3,18,20
L,41,92,10,25,22,35,7,45,23,9,9,12,26
W,40,85,15,35,27,43,10,47,27,8,5,10,25
L,40,94,11,29,15,22,15,46,22,11,5,15,23
L,36,85,8,25,12,20,11,55,23,8,3,17,22
L,40,92,10,30,14,20,13,37,21,10,1,12,16
L,35,93,8,28,21,33,22,49,14,5,4,11,26
L,46,94,3,19,11,16,11,35,25,7,3,12,22
L,53,105,10,25,26,37,15,54,31,6,4,14,32
L,34,76,8,26,20,29,9,37,18,12,4,24,25
L,38,92,11,33,9,15,16,45,24,5,4,17,10
L,38,94,9,36,9,12,12,46,24,7,3,16,19
W,48,86,16,36,20,25,6,49,32,13,6,18,25
W,37,77,12,35,13,21,9,55,30,12,4,25,23
W,36,87,13,38,8,14,12,47,22,15,4,15,17
W,43,95,8,26,13,18,11,59,24,4,0,14,31
L,38,96,12,35,26,31,12,44,25,11,8,13,23
L,38,81,10,26,4,4,6,30,25,9,1,16,15
W,44,80,9,28,2,14,6,47,26,7,6,14,17
W,51,91,10,26,15,21,12,39,31,10,3,6,18
W,40,91,7,26,21,36,14,51,18,6,2,10,16
W,41,91,5,24,21,28,10,48,23,6,3,9,23
L,40,91,8,25,23,33,13,44,22,9,4,14,21
L,39,83,4,20,23,30,11,43,18,7,1,16,18
W,39,92,10,26,14,20,18,56,21,5,6,15,18
W,42,86,13,30,11,18,8,40,24,6,7,19,20
W,39,83,11,26,23,26,12,56,19,7,7,14,21
W,42,96,10,31,12,13,13,51,28,5,7,8,19
L,46,84,16,34,15,22,9,37,29,7,0,17,25
L,46,90,10,22,15,18,7,37,26,5,3,20,21
L,43,94,7,31,18,26,11,46,19,6,4,13,26
W,48,93,13,33,15,20,13,62,32,8,6,16,17
W,41,91,17,38,14,20,12,44,26,5,6,10,18
W,47,90,15,33,14,19,10,59,28,8,6,23,23
W,47,79,16,29,21,26,6,36,29,9,5,13,17
W,40,92,15,34,21,27,10,46,26,10,4,15,21
L,34,87,11,37,24,31,7,47,20,9,7,10,24
W,43,88,11,33,11,12,7,39,27,7,3,14,16
L,45,92,14,35,12,16,12,44,25,8,6,15,23
W,48,96,13,34,18,20,14,51,30,9,4,13,19
W,40,90,15,40,17,25,12,52,20,6,3,15,23
L,38,84,12,38,18,28,7,35,24,11,8,14,19
L,32,76,9,19,18,22,7,49,22,5,4,20,17
L,38,86,8,33,16,23,14,47,20,4,3,13,18
L,43,87,17,39,22,28,7,40,19,4,3,16,20
W,35,86,13,38,17,25,11,44,19,7,2,11,20
L,40,85,6,23,20,25,6,47,29,3,7,10,20
W,36,77,9,33,22,32,7,49,25,6,5,15,16
L,48,94,8,27,18,25,15,56,33,5,3,18,23
L,30,75,7,32,16,25,10,47,18,5,6,14,15
L,36,74,14,28,24,36,7,39,23,7,5,16,23
W,47,86,13,24,15,18,4,44,32,4,3,13,22
L,31,79,8,24,26,32,13,53,16,3,2,20,21
L,37,93,5,25,18,22,12,44,20,8,4,12,22
L,38,90,10,36,13,15,9,47,22,14,4,17,19
W,42,88,17,39,14,16,10,49,25,8,6,17,23
