WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
W,42,88,10,23,28,33,18,51,18,9,9,14,23
W,33,81,8,15,32,46,16,48,23,7,6,20,26
L,34,81,3,19,22,31,14,46,14,7,3,17,28
W,39,68,9,16,43,58,13,46,22,10,3,14,20
L,26,85,6,24,21,28,15,43,11,9,4,10,22
L,32,74,8,22,30,38,15,46,21,11,3,23,30
L,35,85,13,35,7,12,16,40,21,13,1,16,19
L,31,80,7,29,18,22,11,35,18,8,5,11,28
W,34,81,9,26,12,18,14,48,23,8,1,8,10
L,32,78,8,27,27,31,11,40,18,7,3,7,29
W,31,77,8,21,24,37,15,43,22,10,6,16,28
L,42,84,11,32,15,27,11,25,32,9,4,10,24
W,41,82,7,22,10,14,9,50,23,9,5,14,23
W,41,78,10,16,14,19,9,36,30,10,5,12,20
L,28,77,7,18,20,28,10,40,17,5,6,16,27
L,37,78,7,21,30,42,13,43,23,8,5,10,30
W,41,80,5,15,15,19,12,38,31,9,2,10,27
L,34,74,2,16,23,26,5,34,15,10,4,17,21
W,33,67,7,15,33,42,10,49,14,6,9,20,26
W,39,77,4,12,23,26,10,44,26,6,2,11,25
L,39,83,6,18,12,14,15,39,19,8,4,14,11
W,40,78,7,16,26,34,16,41,23,9,2,14,19
W,39,80,4,13,18,24,11,43,18,7,4,8,15
L,42,91,11,28,18,25,17,40,25,10,4,14,21
L,38,82,11,21,11,15,10,36,22,9,1,18,26
W,40,82,4,19,8,9,15,45,18,4,4,17,15
L,34,70,8,22,13,16,5,42,24,6,4,21,23
L,37,76,5,13,16,21,1,32,27,10,3,10,21
W,43,90,7,19,12,16,12,45,27,11,1,12,25
W,34,79,6,14,13,23,12,38,22,13,3,13,14
W,33,77,12,31,23,28,6,45,22,7,2,14,19
W,33,65,5,15,34,49,4,38,24,6,4,9,19
L,31,77,7,20,16,22,12,46,14,5,6,18,23
W,40,86,8,19,18,26,16,46,26,10,8,14,16
W,42,76,9,19,11,13,5,33,25,6,2,11,19
L,39,91,8,20,22,29,14,45,21,7,4,13,27
L,37,82,9,24,13,18,8,43,16,7,5,13,15
W,37,82,8,29,18,24,8,43,20,12,1,14,21
W,41,93,9,29,20,31,19,55,30,11,3,12,24
W,40,83,8,24,22,28,13,39,28,10,1,7,18
W,38,88,5,16,28,35,11,57,24,9,3,9,22
W,45,87,11,27,14,16,8,38,22,8,4,10,17
W,46,83,6,12,16,24,12,43,30,11,1,20,19
W,39,86,5,17,27,41,19,55,29,6,4,16,30
W,36,65,9,16,37,48,8,43,22,5,7,18,16
L,35,71,8,25,23,29,11,37,24,5,6,22,24
W,35,76,5,20,20,27,12,44,22,8,8,21,18
L,33,70,6,21,18,23,9,28,14,4,5,18,26
L,33,78,6,21,11,18,9,32,24,7,4,14,16
W,36,80,4,16,15,19,9,42,26,7,3,18,21
W,40,73,3,11,24,34,8,43,24,5,2,18,19
W,28,70,6,16,20,29,12,51,14,5,6,22,24
W,33,89,8,20,31,46,22,51,17,7,4,14,23
L,35,74,8,21,30,37,6,27,16,8,6,11,26
W,37,82,12,25,13,20,11,39,30,6,9,14,21
L,38,85,11,37,18,20,13,43,29,5,9,19,17
W,45,75,8,17,34,44,11,43,27,9,5,14,27
W,40,80,7,21,10,19,8,37,17,6,9,15,23
W,39,76,5,19,18,26,11,41,25,11,4,22,31
L,36,73,3,19,14,23,5,31,24,9,6,17,19
W,39,70,8,19,20,25,9,42,29,6,4,19,17
W,43,88,8,18,12,17,14,42,25,10,3,17,19
W,40,84,8,22,14,18,8,38,27,10,4,16,20
L,32,73,6,20,31,41,12,31,14,9,1,14,27
W,40,94,10,23,22,32,13,45,26,14,9,16,14
L,49,100,19,44,24,30,12,44,36,6,6,14,36
L,36,76,3,19,14,22,6,35,18,10,9,19,19
W,46,81,8,17,11,19,11,36,22,6,6,12,15
W,34,71,12,24,19,24,7,45,28,2,4,18,24
L,31,79,5,23,18,24,9,31,16,7,2,15,28
W,38,76,6,16,24,27,7,34,22,10,5,15,24
L,46,100,5,18,27,36,13,56,16,8,11,17,30
W,39,82,10,24,16,24,13,48,23,5,4,11,21
W,46,88,9,23,31,44,16,51,23,4,4,19,42
W,47,96,13,28,16,22,14,48,39,7,8,13,15
W,39,71,6,13,17,23,2,35,26,4,6,13,20
L,38,90,11,31,31,34,11,39,22,12,7,17,31
L,26,76,3,18,22,25,7,43,14,3,3,12,12
W,38,77,7,18,26,35,9,41,26,6,10,9,27
W,48,99,14,25,14,20,13,45,34,2,7,11,22
W,38,81,5,13,19,23,7,39,20,11,6,17,28
L,35,78,5,19,20,24,10,28,19,10,1,16,17
L,36,81,10,27,21,26,14,37,17,4,2,9,24
W,34,79,9,24,31,41,15,51,18,10,7,23,19
L,34,81,4,17,25,35,14,46,19,8,9,21,28
L,35,82,6,16,18,31,5,44,17,7,2,10,20
L,37,85,10,26,10,17,14,33,18,9,3,11,20
W,39,79,12,26,21,27,7,43,22,4,3,10,21
L,32,84,5,23,15,16,9,41,17,16,4,20,28
W,42,81,10,24,24,27,7,43,23,9,1,12,24
W,32,75,5,19,21,28,13,46,18,10,3,16,28
L,28,74,6,20,16,25,17,45,19,4,4,17,19
L,35,81,9,27,13,14,10,42,12,7,3,15,20
L,31,78,4,20,24,28,12,45,15,4,6,12,24
L,37,87,11,27,21,24,17,40,27,6,3,14,29
L,36,86,7,21,29,42,18,47,21,9,4,15,33
L,39,83,9,21,21,24,11,31,24,6,5,10,22
W,45,83,12,25,20,23,9,38,32,11,6,15,24
W,38,83,7,21,19,26,10,45,24,11,4,14,18
W,30,68,10,22,32,36,9,41,16,6,3,10,26
L,42,80,5,18,19,21,8,44,29,6,4,19,30
L,35,83,9,24,15,20,14,43,11,6,7,17,21
L,37,93,7,27,26,36,11,46,17,17,8,16,24
L,33,70,4,16,20,25,7,29,20,5,3,14,13
L,35,79,11,24,11,14,9,38,20,4,6,15,26
L,25,68,2,16,20,33,8,33,13,6,2,17,23
L,34,83,3,22,15,23,13,36,24,4,5,13,24
W,43,84,9,18,21,28,9,45,20,8,7,13,21
W,42,80,10,27,15,20,8,43,36,8,4,18,19
W,42,79,7,19,30,40,11,34,29,8,4,12,23
W,43,86,6,22,19,21,6,41,22,4,7,10,23
W,40,84,9,24,26,38,21,63,24,8,7,25,21
L,33,95,13,35,7,11,15,47,28,10,9,11,17
L,36,88,5,16,27,38,10,47,16,7,8,14,27
W,50,81,9,22,17,22,7,41,34,8,6,14,21
L,40,90,3,17,22,26,7,41,30,3,6,14,24
L,34,80,4,12,10,15,12,35,17,9,6,15,21
W,40,79,7,19,25,33,7,31,26,10,7,12,21
L,44,90,5,18,14,21,16,51,24,5,5,17,29
L,41,94,9,22,20,28,14,39,28,10,1,11,33
L,40,84,8,20,22,29,8,41,26,8,3,12,29
L,35,89,7,20,8,12,11,47,15,5,8,9,18
W,42,80,7,17,18,30,13,35,24,8,2,4,20
W,45,79,2,14,25,31,11,47,19,6,6,14,26
L,32,76,2,8,27,45,11,37,18,16,3,12,22
W,48,85,8,13,15,20,11,54,24,8,2,20,20
W,43,77,3,15,30,37,6,40,29,9,6,18,29
L,44,93,8,24,8,9,11,45,27,5,8,15,17
W,36,76,5,18,30,41,16,51,28,10,7,18,18
L,36,82,2,16,18,21,10,50,15,6,9,19,14
W,32,72,8,17,21,28,10,48,14,8,4,19,30
W,35,91,9,24,24,32,23,45,20,13,2,9,19
W,36,79,8,17,26,29,15,51,23,11,3,21,18
W,42,72,13,25,37,46,4,48,29,5,5,13,28
L,31,72,6,22,35,40,6,35,19,8,2,13,22
L,35,83,10,30,14,16,9,37,21,6,4,15,25
L,33,74,6,19,28,38,7,37,19,12,4,18,25
W,36,79,4,11,30,36,11,48,24,3,3,11,24
W,48,95,9,22,22,31,17,52,32,11,2,14,21
L,34,77,8,24,20,24,9,34,21,7,6,20,21
L,40,97,8,29,9,10,14,52,24,10,9,22,21
W,44,81,10,22,18,26,7,40,28,11,4,11,20
W,40,84,10,26,21,32,11,43,28,12,8,15,32
W,43,81,8,18,29,38,6,38,27,7,9,15,21
W,38,88,6,21,20,28,11,50,20,11,2,8,22
L,36,85,6,17,28,37,17,53,20,9,5,20,17
W,43,80,10,24,17,22,7,44,30,6,7,14,24
W,37,86,6,22,23,28,17,52,29,7,6,11,19
L,36,80,2,15,16,24,12,47,17,7,3,13,22
W,43,88,5,16,15,20,15,47,26,7,4,16,17
W,37,85,8,26,13,20,8,38,18,9,5,8,27
W,46,88,3,12,27,32,13,47,26,8,5,14,27
W,43,79,11,19,26,41,13,46,34,9,9,15,22
L,29,82,7,24,26,34,10,41,17,6,5,16,31
W,47,71,4,7,26,30,6,46,25,8,9,21,14
W,36,78,10,18,30,38,5,46,28,12,6,19,20
W,48,91,7,13,14,18,8,41,26,13,4,14,20
W,45,82,9,21,10,14,8,45,25,7,7,8,17
W,38,83,10,21,24,36,17,46,22,8,7,13,19
W,36,83,8,25,20,28,10,44,20,11,5,11,15
W,47,102,7,21,22,28,9,45,24,6,4,8,19
L,36,95,10,27,16,25,23,51,18,13,1,21,20
W,40,84,11,25,25,34,11,45,29,5,6,12,21
L,35,75,5,15,16,21,12,48,17,4,4,22,21
L,36,64,5,14,28,40,5,37,21,5,3,16,30
L,34,72,3,12,24,37,9,42,20,5,4,12,18
W,43,85,11,27,23,33,15,48,30,4,13,13,18
L,29,68,7,19,24,35,9,38,16,8,3,22,18
W,50,90,12,27,9,11,9,40,29,4,5,5,20
W,41,73,8,19,13,17,7,35,27,4,4,12,21
W,38,84,7,20,22,25,13,47,27,9,4,12,22
L,37,85,11,24,10,16,7,37,28,5,1,11,15
W,41,77,10,20,25,30,8,40,22,4,6,9,20
W,37,81,8,25,22,28,11,43,21,9,1,16,14
W,35,70,7,18,29,34,8,34,24,13,7,13,18
W,45,93,7,25,20,25,12,51,29,10,7,13,11
W,47,92,6,18,22,24,13,45,22,16,5,12,21
W,52,92,4,13,22,26,7,33,18,6,6,9,24
W,39,84,10,26,25,35,7,40,27,7,6,11,22
W,45,92,11,21,10,16,11,43,28,8,7,11,13
W,36,76,9,19,15,17,6,41,19,5,6,12,19
W,40,84,8,20,18,22,11,55,28,8,12,16,16
L,42,86,5,27,22,28,13,43,25,4,2,12,20
W,33,87,5,23,37,50,14,58,20,9,9,11,23
W,39,86,6,19,33,40,14,47,22,10,5,16,17
W,46,85,14,23,13,19,13,49,28,12,8,13,23
L,41,86,8,18,23,27,11,36,29,5,6,19,26
W,45,84,15,32,12,15,9,36,32,8,7,11,17
L,35,92,9,30,19,24,15,43,26,13,2,10,22
L,33,80,5,16,21,30,10,40,15,5,6,8,20
W,37,89,7,19,21,29,13,45,20,10,7,9,20
W,42,80,10,22,12,20,7,40,24,6,1,6,21
W,51,84,12,23,16,19,9,39,36,8,0,9,18
L,39,95,8,27,25,29,19,60,26,4,8,18,23
W,46,102,12,35,19,23,14,53,27,6,7,16,18
L,34,83,8,27,19,25,10,40,20,10,4,13,19
L,41,104,15,45,14,16,18,47,32,8,11,10,26
W,43,87,14,27,26,32,9,44,35,2,9,8,21
W,37,75,8,17,22,25,8,42,26,9,4,14,16
W,39,74,7,14,27,32,11,36,26,6,6,10,22
W,41,78,12,22,20,24,12,46,26,11,6,19,23
L,35,78,10,27,23,29,10,37,21,4,2,11,24
W,40,82,11,29,15,24,7,42,25,9,7,8,20
W,36,80,10,36,25,29,13,45,27,5,3,12,18
W,41,82,10,19,14,17,12,51,26,5,4,13,15
W,43,86,7,18,31,36,13,45,32,11,10,15,18
W,37,79,7,10,15,18,9,49,19,8,7,15,17
W,41,80,10,19,25,33,14,51,28,7,3,16,19
W,33,87,6,17,32,43,15,53,18,8,5,15,25
W,33,85,8,22,32,45,15,54,14,12,9,12,17
W,42,79,9,17,18,23,14,50,26,13,10,18,19
W,42,95,2,13,20,26,20,48,16,13,5,15,19
W,32,78,6,16,23,28,9,40,20,11,4,9,19
L,40,95,4,19,11,16,16,43,24,8,5,11,30
W,46,98,5,15,19,25,14,43,27,16,11,15,24
W,42,90,10,21,11,14,9,41,25,6,5,7,19
W,41,84,6,22,16,20,13,43,22,12,9,14,20
W,45,87,8,14,20,28,14,46,28,11,3,17,16
W,44,87,8,21,24,37,12,51,24,10,4,9,23
W,47,96,6,20,14,15,17,45,23,8,9,10,8
W,47,92,4,18,14,16,15,54,34,10,3,19,18
L,39,76,6,19,33,45,8,41,18,10,5,16,23
W,43,74,6,13,22,27,9,41,24,7,4,16,18
W,37,74,10,20,22,31,11,38,25,8,4,15,18
W,34,70,5,14,32,41,14,49,23,12,4,25,25
L,35,87,9,24,22,26,15,43,22,4,7,16,23
W,40,82,8,24,27,35,12,43,30,11,5,14,20
W,42,84,7,15,21,35,10,46,23,7,4,11,24
W,38,85,5,15,17,19,9,46,26,8,7,10,17
W,45,95,6,23,20,25,15,49,30,9,5,11,17
L,35,74,7,16,10,19,10,40,16,7,1,21,23
L,36,87,7,21,24,25,10,40,14,8,2,9,30
W,40,74,6,15,19,27,9,37,24,9,6,13,18
W,33,75,6,15,28,32,11,39,17,7,6,11,21
W,36,78,8,20,12,15,7,35,27,6,9,11,18
W,47,91,10,22,26,32,16,47,33,12,4,16,27
W,39,85,3,17,32,42,12,46,22,10,6,10,18
W,33,67,8,20,26,33,7,41,18,7,5,13,24
L,36,86,16,34,17,22,12,39,24,4,2,12,25
W,41,91,5,19,27,29,15,51,22,7,5,16,16
W,44,78,5,16,28,37,8,34,28,7,2,13,21
W,37,83,9,17,25,31,17,53,26,6,3,17,16
W,41,81,5,11,18,24,9,34,22,4,4,7,14
L,47,83,9,16,8,11,8,32,20,9,2,11,14
L,37,93,9,26,20,27,12,40,19,7,3,11,24
W,44,84,10,24,7,15,17,45,27,9,7,15,17
W,43,86,5,21,17,23,17,46,25,5,9,13,16
W,45,84,8,19,19,23,13,41,35,8,4,13,18
W,32,69,7,17,28,32,6,43,20,8,8,18,16
L,43,99,7,22,17,23,11,42,19,4,9,12,26
W,48,95,10,27,26,33,19,53,23,5,7,12,25
W,44,82,4,16,23,28,12,38,18,8,3,14,19
W,44,84,7,16,31,36,13,52,25,6,8,16,23
W,45,89,7,17,18,23,10,45,25,6,7,4,20
W,42,88,9,22,17,29,12,42,21,12,3,11,24
W,43,88,3,20,12,16,12,42,25,7,5,6,16
W,45,99,5,20,10,17,16,56,21,7,4,13,18
L,42,90,5,19,20,26,13,39,18,10,2,13,28
W,42,96,7,21,5,10,28,67,30,6,9,23,23
W,46,92,9,21,28,33,18,43,33,10,4,14,17
W,38,92,7,21,32,38,12,53,26,5,3,10,22
W,43,82,5,13,20,27,4,36,32,12,3,15,20
W,41,78,7,15,18,23,3,30,21,10,3,11,21
W,54,94,9,20,15,20,14,49,38,13,7,16,22
L,28,94,2,21,21,27,22,53,14,7,1,14,28
L,42,94,8,26,19,20,15,43,19,12,4,15,32
W,40,90,4,16,15,21,18,44,28,13,13,10,21
W,41,84,8,19,20,26,6,41,23,8,13,4,21
L,36,82,8,24,14,16,11,38,22,6,4,13,25
W,43,86,2,11,14,20,11,36,17,15,4,12,18
W,43,83,4,9,12,15,11,42,17,9,6,11,14
W,42,80,8,22,15,22,14,49,22,8,8,16,22
L,37,74,7,18,12,15,10,43,28,5,5,18,19
W,45,90,8,16,16,20,11,50,24,8,7,22,21
W,45,91,11,21,16,28,14,39,22,16,3,10,24
W,43,86,5,13,16,17,9,41,24,10,4,13,17
W,35,77,6,18,16,19,7,39,24,8,1,13,17
W,41,87,7,21,14,19,11,37,29,11,5,11,17
L,28,80,4,20,16,23,15,50,14,7,7,14,15
L,38,97,4,14,4,6,18,42,22,8,4,10,21
W,34,72,5,13,31,36,10,41,15,13,3,20,20
W,34,86,7,18,18,21,11,42,20,11,4,10,21
W,33,78,5,20,17,29,9,38,21,7,3,10,24
W,47,92,6,19,22,29,12,50,21,11,4,6,15
W,37,87,5,24,37,46,18,51,21,9,2,11,25
L,38,85,7,18,15,20,14,39,19,2,1,11,31
W,38,84,3,15,13,16,9,47,20,13,4,10,21
W,48,86,8,13,21,24,7,30,39,11,8,16,31
W,35,85,4,17,25,37,17,47,17,13,4,16,15
L,32,81,7,23,9,14,13,40,19,7,1,19,29
W,46,87,5,15,21,25,11,42,26,14,6,15,20
W,38,73,5,11,20,28,7,36,19,16,2,25,27
W,39,93,5,15,20,28,17,48,16,11,4,9,20
W,48,95,9,17,9,11,18,49,35,5,6,8,23
W,38,81,12,27,16,18,8,45,27,5,7,12,22
W,53,92,8,16,7,18,8,50,36,5,7,15,23
L,31,89,7,25,10,16,16,49,19,5,5,16,25
L,32,84,7,23,20,27,6,38,23,10,10,13,17
W,42,89,4,20,18,22,14,44,27,6,3,12,22
W,42,92,6,19,18,22,14,51,20,8,4,12,17
W,40,99,2,14,19,21,17,49,24,7,4,9,16
W,40,86,5,21,15,18,15,60,25,6,3,25,12
W,51,94,11,22,17,24,7,49,30,8,7,8,18
W,40,80,13,25,13,21,10,43,27,7,8,17,22
W,38,73,6,22,28,33,2,34,26,11,4,16,14
W,40,93,5,17,23,28,18,43,19,7,5,7,26
W,38,81,10,21,22,26,12,42,20,8,3,11,15
W,36,78,5,16,24,31,10,45,22,7,6,9,17
W,43,95,8,25,10,13,16,50,28,9,6,14,18
L,37,80,3,21,17,24,13,42,16,9,3,17,24
W,36,79,4,20,20,25,6,37,22,9,5,13,15
W,37,78,4,16,29,33,6,47,18,5,7,17,22
W,43,87,7,22,10,13,11,50,29,5,2,12,23
W,34,83,5,18,20,27,11,43,22,15,6,14,19
W,36,81,7,18,32,39,14,47,20,6,11,17,20
L,31,85,5,18,20,27,14,43,16,6,3,14,21
W,43,98,8,19,18,25,15,55,20,10,11,18,23
L,40,92,6,17,17,22,13,43,13,8,4,11,25
W,42,87,8,22,32,36,12,42,27,7,6,13,19
W,39,86,8,20,23,29,15,43,20,3,6,12,15
W,52,82,14,24,13,16,6,44,33,6,6,12,21
W,36,79,2,10,14,18,13,50,20,6,5,20,25
L,33,86,7,22,18,23,12,44,17,9,3,10,18
L,41,95,11,28,5,10,17,38,17,5,3,8,24
W,32,80,6,14,25,30,9,61,21,5,7,13,20
L,34,78,2,7,15,16,9,37,13,7,4,13,13
W,39,80,3,14,19,22,11,49,16,2,1,10,14
W,41,82,10,22,34,41,7,40,28,7,7,7,18
W,38,89,6,18,16,22,10,44,18,8,2,5,16
L,32,83,8,23,15,24,15,43,18,6,3,8,21
W,39,78,12,23,25,31,8,40,23,2,7,9,18
L,45,98,6,19,9,9,16,51,19,4,6,12,18
W,44,75,9,22,18,22,4,33,23,6,5,9,13
W,44,97,5,22,25,30,20,62,19,8,2,10,14
W,37,81,3,15,22,27,9,36,18,13,8,10,17
W,35,73,4,14,16,22,8,36,17,8,6,15,19
L,34,73,8,20,17,27,5,39,17,7,0,15,24
W,39,84,6,17,15,20,16,38,24,9,4,7,23
L,44,98,8,26,17,20,18,48,17,10,2,12,21
W,41,84,8,19,9,15,12,47,24,8,2,10,16
W,38,87,6,14,19,26,12,45,20,4,7,9,13
W,36,77,5,13,19,24,9,43,19,9,7,17,22
W,38,85,6,22,22,31,11,53,21,8,3,19,20
L,33,82,4,16,16,25,12,50,14,6,8,10,20
W,37,76,6,17,19,26,7,37,19,12,4,17,20
L,38,78,5,17,15,16,7,36,19,10,2,17,20
W,41,91,5,14,12,14,16,47,22,4,7,10,11
W,36,79,8,16,15,21,12,47,22,16,6,17,19
W,45,87,10,23,22,24,10,43,33,12,4,13,12
L,45,88,6,23,15,25,13,39,15,11,1,16,23
L,29,80,3,18,22,30,15,41,15,11,3,20,20
L,33,88,5,17,23,26,14,39,16,6,6,7,28
W,35,78,3,15,36,44,12,40,19,7,4,9,24
W,40,81,9,25,13,22,12,40,21,9,6,14,25
W,42,75,6,20,34,42,14,56,25,4,8,24,14
W,42,87,4,14,18,28,14,50,23,3,5,9,18
W,34,82,7,25,29,35,13,47,24,13,3,15,17
W,36,68,9,17,18,22,10,37,25,9,6,17,14
W,36,79,10,20,10,17,10,44,15,7,5,13,21
L,29,74,2,15,15,24,12,39,7,8,3,18,18
W,42,73,8,14,17,24,8,43,21,4,9,16,25
L,38,91,7,29,17,22,19,48,18,4,2,9,27
L,33,72,8,20,18,26,8,36,17,4,0,11,16
W,35,81,7,20,29,37,10,48,25,7,6,9,23
L,33,81,5,21,10,14,8,34,25,6,5,11,21
L,30,82,8,21,28,33,17,52,16,5,6,10,20
W,38,86,7,22,14,18,17,46,21,9,9,12,15
L,37,87,5,22,9,14,10,41,19,5,6,6,18
W,41,83,7,20,17,21,14,39,24,2,5,16,15
L,34,86,4,11,19,28,16,49,20,3,2,14,16
W,40,96,9,21,23,28,14,44,21,11,4,12,24
W,46,95,12,27,10,12,13,46,21,8,3,10,14
W,39,88,6,19,23,30,18,56,25,9,5,20,18
W,43,84,14,23,24,30,20,59,22,8,4,19,23
